id,price
27217819,100
27471933,100
19592057,100
4270683,100
19619393,100
30495338,100
27368990,100
18254314,100
34995803,100
15446631,100
4417912,100
10043942,100
23090632,100
3318859,100
34818674,100
3434303,100
13754150,100
2727166,100
21520497,100
12699413,100
13077317,100
34592851,100
18566324,100
31212571,100
20427684,100
30066865,100
12283732,100
34303993,100
13597896,100
8014811,100
9749211,100
29928467,100
23055816,100
30953126,100
6833000,100
11827224,100
5580236,100
6941601,100
16634642,100
36176125,100
28661274,100
5572393,100
33226517,100
20912594,100
4033422,100
22139932,100
19390119,100
27011736,100
5766499,100
30063499,100
26779818,100
12470877,100
27658108,100
35120093,100
14445183,100
28284445,100
29760721,100
4109420,100
9474607,100
36199090,100
9920191,100
19227560,100
10539341,100
5885542,100
8362098,100
24121036,100
19290840,100
3710436,100
26980448,100
14629878,100
34249203,100
19913783,100
34094976,100
36002707,100
1560408,100
23450601,100
11166140,100
2708371,100
31410637,100
22770831,100
33113990,100
11526590,100
17510136,100
35287395,100
27736075,100
28719635,100
14549287,100
20857788,100
17423413,100
23269735,100
16556211,100
32485922,100
35481361,100
6362662,100
29302018,100
986727,100
31236046,100
182177,100
20379828,100
23769218,100
28540537,100
21274330,100
21263728,100
11465084,100
17847040,100
30754138,100
33969898,100
20697637,100
13376968,100
1284789,100
1106284,100
13642568,100
22339430,100
843491,100
8635762,100
14914048,100
18287688,100
7496824,100
9726720,100
14968939,100
26750638,100
25805422,100
29989236,100
33712513,100
780205,100
9410527,100
9255049,100
13374115,100
21562330,100
28891043,100
13045629,100
29612355,100
30089600,100
9575930,100
35684596,100
4137680,100
34754084,100
564447,100
10752737,100
30374563,100
24158806,100
30161268,100
24673017,100
31557578,100
6197134,100
30912652,100
32544460,100
2519770,100
33866860,100
21191546,100
20155838,100
10118660,100
21977693,100
34574929,100
22745460,100
7534543,100
22153425,100
26455688,100
22344396,100
29876453,100
21592694,100
21364473,100
22432497,100
34000977,100
35641231,100
21562024,100
3105986,100
27279953,100
3067062,100
22050046,100
3801407,100
4536637,100
3227002,100
6342741,100
1855846,100
35343610,100
15665485,100
162508,100
4244242,100
9248049,100
32409454,100
22767598,100
21913859,100
15559457,100
22689939,100
8629187,100
1912357,100
21239864,100
34017965,100
14092722,100
3624653,100
12005923,100
4128450,100
12848383,100
737075,100
33254187,100
25817508,100
21712433,100
10551695,100
3655367,100
17907935,100
15494968,100
34025113,100
804388,100
18668037,100
34485694,100
173072,100
28259702,100
3394314,100
19530271,100
21740278,100
15378469,100
22400254,100
26958633,100
30256944,100
24226955,100
34345976,100
27465935,100
25048962,100
8628970,100
22563782,100
7509362,100
5191617,100
3766496,100
4439602,100
18094212,100
34653695,100
33716426,100
11298300,100
33230088,100
8045421,100
29277979,100
14749932,100
21701158,100
10634636,100
21356378,100
20607037,100
3822172,100
6349524,100
22208315,100
1091582,100
28298405,100
20723274,100
36302780,100
20285258,100
283090,100
29942901,100
28456602,100
16040229,100
5991641,100
9444997,100
479285,100
3832774,100
18331925,100
13248565,100
30952008,100
7127600,100
8007908,100
27194554,100
13056210,100
25324506,100
5110224,100
5729222,100
33523404,100
12001854,100
6834972,100
31069942,100
7677565,100
23311374,100
16769229,100
29917648,100
8253376,100
19081224,100
14787776,100
18076911,100
28859453,100
5315798,100
15899432,100
34442975,100
32240417,100
169152,100
253800,100
36137064,100
9585339,100
13416582,100
9644961,100
7596078,100
26560159,100
25280641,100
14088558,100
34489569,100
25949359,100
16499824,100
13991186,100
23752247,100
35361159,100
24891651,100
36100457,100
8054651,100
27337409,100
458154,100
33607399,100
12537221,100
12052609,100
24022413,100
17905479,100
30670056,100
11419512,100
2104910,100
22878715,100
34737386,100
26225021,100
11840545,100
19388293,100
248865,100
32315112,100
17991699,100
18898808,100
2447634,100
7439572,100
29899574,100
36230800,100
3812222,100
6466301,100
21595950,100
22479926,100
1423112,100
3626426,100
4629870,100
17716237,100
3870793,100
18840106,100
22775929,100
15337711,100
28030557,100
29158199,100
30392874,100
14163104,100
32038185,100
7404540,100
32303970,100
33061842,100
21828071,100
27237625,100
31652254,100
13425518,100
35406694,100
7024138,100
10537651,100
35233606,100
33294631,100
29832431,100
7839972,100
22336218,100
29546132,100
28833210,100
28188131,100
32309292,100
33887493,100
21628066,100
33448577,100
35672714,100
18593138,100
10887852,100
24244194,100
805793,100
27784595,100
36112469,100
30452520,100
10015258,100
15282119,100
23219659,100
31714036,100
27225888,100
20405868,100
4308991,100
22336299,100
36345739,100
13708820,100
15377806,100
33364906,100
23353909,100
8781396,100
35191797,100
10387839,100
29156377,100
29259580,100
7126996,100
4822324,100
4275729,100
28208416,100
25327993,100
8191699,100
36037964,100
35267137,100
29626161,100
16145655,100
11244921,100
9958322,100
29514909,100
29287515,100
14486682,100
21631882,100
21627938,100
30264903,100
34898663,100
6484983,100
35349443,100
7831486,100
24357562,100
16976026,100
32992390,100
6004786,100
31873616,100
33772674,100
22224072,100
57297,100
9332926,100
28464767,100
7508560,100
20187293,100
13532647,100
10477767,100
22338292,100
431865,100
9864900,100
20705094,100
20287051,100
22001568,100
26232656,100
19019325,100
21213047,100
6686332,100
84659,100
27952988,100
15625579,100
22434380,100
6371373,100
32402997,100
32590546,100
35007240,100
1427401,100
21769981,100
7460803,100
32722385,100
7928917,100
36305966,100
21772083,100
30283940,100
30009035,100
4713896,100
21931557,100
21103362,100
9476198,100
814327,100
9760401,100
28667823,100
21983105,100
33831138,100
21243952,100
31377252,100
23235101,100
35743508,100
7775879,100
10824871,100
30250766,100
26757594,100
14205634,100
56467,100
9938208,100
5252343,100
15711,100
33136564,100
26188757,100
32291916,100
35081477,100
14089282,100
651375,100
4867749,100
9740150,100
29081288,100
3767267,100
2447138,100
28565170,100
12567868,100
4720086,100
9635981,100
13922353,100
34772058,100
21890848,100
7264263,100
30842198,100
28635035,100
33987887,100
31360817,100
5185359,100
14141050,100
10980678,100
27466393,100
31904156,100
34208508,100
3468942,100
25230902,100
18894145,100
10021820,100
10070693,100
31043762,100
27552471,100
28367264,100
168084,100
13325664,100
6304002,100
30037932,100
14622053,100
29547131,100
27964104,100
32449378,100
19135811,100
14138066,100
29356840,100
4775278,100
15178955,100
4357134,100
14353103,100
27489247,100
21609424,100
15226875,100
28733777,100
19694938,100
8662518,100
29989586,100
8611817,100
22904609,100
17497776,100
15469541,100
21477403,100
16928488,100
28227192,100
21923996,100
24137323,100
26868019,100
21801520,100
23106013,100
31351908,100
472052,100
24085451,100
17678601,100
29206093,100
28869774,100
12554945,100
17455952,100
7547481,100
34387993,100
1856803,100
19446302,100
28892979,100
20250864,100
241159,100
1486099,100
34089777,100
36391866,100
23508191,100
20031027,100
19892264,100
25507427,100
15447048,100
35153702,100
2112344,100
5926854,100
19176222,100
22668695,100
22835316,100
3775259,100
13907229,100
11096888,100
28978145,100
34491916,100
18375685,100
25868383,100
1221332,100
19385683,100
11162977,100
23857107,100
19532448,100
28227271,100
36309947,100
15774166,100
25885278,100
20714517,100
5287733,100
25287115,100
15043534,100
15057717,100
21547318,100
22098435,100
23946148,100
20652607,100
11595172,100
30772753,100
35569459,100
34490371,100
32160460,100
20501444,100
30591382,100
32839377,100
14444988,100
15994498,100
15671751,100
9797293,100
8932929,100
9521009,100
33157003,100
16652059,100
2874695,100
15565299,100
665394,100
19505956,100
34959292,100
7205945,100
17731370,100
7495497,100
9452124,100
21867440,100
25221993,100
6359111,100
31283533,100
9753443,100
27402244,100
25097211,100
20593268,100
28071460,100
6261696,100
14071357,100
10449807,100
35512965,100
4991895,100
34805654,100
4517177,100
34516657,100
2314589,100
35002617,100
22983671,100
34714579,100
10233244,100
20382522,100
13335424,100
28964166,100
5697237,100
16315491,100
30224962,100
18647180,100
30183428,100
36419574,100
32916183,100
22600713,100
1323349,100
21448949,100
11206278,100
1145134,100
35268573,100
20029021,100
31052742,100
12355067,100
23278026,100
28216267,100
33908098,100
15344255,100
6051044,100
30712669,100
6885805,100
13294856,100
1732498,100
513688,100
12113494,100
21281339,100
22978756,100
3468486,100
3534443,100
4421826,100
25905991,100
15624363,100
35191909,100
26304188,100
814911,100
27656752,100
7310330,100
29544710,100
593320,100
16348240,100
29900755,100
9469009,100
12851100,100
28372451,100
29967445,100
30857971,100
12170991,100
7065748,100
30552566,100
34181176,100
190267,100
27491566,100
20524177,100
28196106,100
29646041,100
22545117,100
22337426,100
34204893,100
33994694,100
21512357,100
19532805,100
21281525,100
13540233,100
4169840,100
30387960,100
3172212,100
13698019,100
33865520,100
14068668,100
30976138,100
325429,100
21566909,100
4620262,100
8972807,100
35579856,100
34670157,100
21646375,100
1777674,100
17829947,100
36409903,100
22594239,100
21829821,100
7160545,100
22997928,100
30316570,100
22268514,100
20570327,100
15230053,100
29724480,100
36382093,100
35459319,100
29392681,100
13397762,100
33782653,100
34124248,100
20787735,100
30145754,100
31204536,100
125594,100
17554981,100
6702693,100
11885997,100
16322481,100
1859901,100
23189933,100
34870382,100
11775601,100
13437219,100
17778941,100
25972171,100
7363109,100
21203987,100
34306772,100
29822259,100
1322432,100
20553283,100
30937598,100
36036692,100
20190740,100
31845412,100
27237586,100
5899598,100
1150514,100
21966432,100
24559347,100
35380023,100
1745658,100
14440066,100
36206222,100
20235849,100
33694628,100
24772454,100
23466335,100
23529395,100
33404876,100
30509757,100
18571803,100
20896775,100
19845637,100
19071002,100
26688045,100
14883818,100
36149019,100
28135177,100
6786181,100
19696674,100
23252265,100
5481762,100
18402330,100
612936,100
10403231,100
29885196,100
7798935,100
10988682,100
36007006,100
13264690,100
23191484,100
28887506,100
22531696,100
3339399,100
33777889,100
6797905,100
32770241,100
31339600,100
32380039,100
16274966,100
24514490,100
11216918,100
32400196,100
30069021,100
18582792,100
28344821,100
17133439,100
18286232,100
35463900,100
28079986,100
9368365,100
9153256,100
32080210,100
84059,100
29015079,100
30510553,100
20167609,100
30129734,100
29059870,100
9193390,100
15437413,100
35877681,100
30882893,100
15867248,100
25456296,100
6635179,100
28661542,100
21139995,100
27935369,100
2381302,100
14453189,100
22302587,100
1132201,100
22998663,100
36037836,100
29159486,100
211974,100
22086518,100
35156995,100
21923649,100
25340524,100
2539,100
27770423,100
30737105,100
13740793,100
1118031,100
61406,100
35618939,100
16218094,100
21190746,100
32770484,100
26770045,100
25776093,100
21876299,100
35931169,100
8737468,100
63588,100
30822294,100
21295834,100
7673007,100
30440488,100
21214101,100
30324225,100
33451863,100
28369515,100
17849234,100
14721931,100
33047896,100
28627947,100
16287863,100
32045160,100
14840323,100
24039926,100
18585784,100
2028432,100
34115136,100
32270656,100
3554230,100
23772926,100
26074006,100
31018894,100
18913450,100
30343546,100
6611557,100
8507219,100
28787365,100
35464920,100
25856211,100
19830726,100
9644430,100
20164612,100
4469679,100
24912450,100
32935877,100
24855669,100
25673527,100
11352664,100
22088276,100
521806,100
30442720,100
9276587,100
11325107,100
19998689,100
18750465,100
1335510,100
7094539,100
16097690,100
20394813,100
895368,100
33407108,100
16401944,100
19314909,100
36204465,100
33999377,100
27386991,100
27693410,100
10018963,100
22191760,100
19979903,100
35827600,100
23760168,100
25263327,100
23576132,100
25487254,100
22290340,100
4688418,100
32558916,100
33428005,100
25914288,100
33279216,100
18485487,100
5102132,100
7101822,100
27933916,100
990367,100
30402045,100
29923198,100
24510046,100
10340705,100
25240993,100
7341406,100
31592115,100
26964456,100
2224896,100
34607764,100
28892753,100
30797357,100
36420725,100
9488756,100
16300644,100
31039678,100
18076273,100
15114715,100
26715133,100
16674233,100
25677480,100
21649044,100
5556358,100
22833773,100
299531,100
4163710,100
25727611,100
15495441,100
25807047,100
16251963,100
16712302,100
17365636,100
9451784,100
4605840,100
12358120,100
19139234,100
33560439,100
4498927,100
19809175,100
30705522,100
9297852,100
2189129,100
4867016,100
26519306,100
21945454,100
29001863,100
35580805,100
10497886,100
26190809,100
34587796,100
21822768,100
503529,100
31095373,100
14120431,100
30230938,100
13895437,100
35702864,100
20565481,100
12325036,100
21186749,100
15181459,100
24083340,100
1878965,100
21716508,100
12649685,100
14320998,100
8812730,100
5418312,100
7988411,100
7023583,100
22454537,100
34539406,100
29314737,100
34679559,100
13622049,100
13094250,100
32327326,100
27137301,100
21895071,100
35318863,100
591135,100
21325658,100
21948560,100
14069371,100
6570517,100
13722149,100
29712675,100
252607,100
20053253,100
19583464,100
8240016,100
25745372,100
17233932,100
9699378,100
15958090,100
29096185,100
6425751,100
22928463,100
18755777,100
22867334,100
28044485,100
33893655,100
2134047,100
5251340,100
27906833,100
13698284,100
23827905,100
10651757,100
9168009,100
21550808,100
19603487,100
32015007,100
23483570,100
5594865,100
18407251,100
19069305,100
34210645,100
318021,100
26861563,100
32037535,100
29591011,100
1080839,100
14486539,100
30372287,100
6619187,100
29278439,100
29227134,100
32790345,100
29628693,100
2056012,100
13799109,100
21850364,100
6982174,100
14231606,100
5826475,100
2263248,100
21191462,100
4681193,100
26193643,100
18559902,100
18794680,100
7603389,100
7475708,100
30823817,100
21142363,100
31408487,100
4685448,100
32845242,100
24334422,100
33680582,100
30800201,100
8404181,100
13763369,100
33716043,100
11588003,100
34974103,100
28563801,100
13100277,100
2056307,100
35465579,100
31090222,100
12806177,100
19602663,100
34490360,100
29144832,100
6326959,100
32446458,100
15646864,100
3061995,100
26715682,100
2201581,100
3218526,100
31058735,100
23559210,100
28891558,100
12464635,100
35154803,100
29215351,100
33881136,100
14070967,100
13824020,100
28053907,100
5105514,100
35131393,100
19790344,100
19452119,100
12865981,100
20308833,100
34485282,100
214917,100
5659180,100
29016146,100
2255340,100
34203594,100
27606109,100
30064021,100
16300101,100
931352,100
16491731,100
7749239,100
20015668,100
7912513,100
4983264,100
9691842,100
10435862,100
28461528,100
35971401,100
20686099,100
4765631,100
29550259,100
17631431,100
34483443,100
22303856,100
22282419,100
2057595,100
24659224,100
30388284,100
21122097,100
26978092,100
12495562,100
166541,100
3866888,100
26121444,100
26670812,100
13953640,100
30580793,100
2876055,100
2889781,100
27453970,100
8444013,100
15825854,100
8772365,100
22937095,100
35998402,100
1131804,100
1479731,100
21095546,100
17938814,100
22176542,100
34402039,100
3614159,100
20796126,100
36417926,100
23870093,100
7003697,100
4440020,100
1950588,100
13726934,100
8348832,100
1895457,100
22249905,100
